Rank,Country,Predicted_Gold,Predicted_Total,Gold,Total_medal
1,China,39.0,95.90190015703253,42,95
2,USA,39.0,112.98473015873016,39,122
3,Australia,19.0,53.61787878787878,18,52
4,Japan,18.0,56.45015857227064,20,45
5,UK,15.6,62.25842091242091,13,63
6,France,15.0,58.28387698412699,16,64
7,Italy,14.399999999999999,46.688033460540275,12,36
8,Netherlands,14.0,38.094434460975314,15,34
9,Germany,10.0,30.828127521376942,11,31
10,Canada,9.0,30.179560439432766,9,27
11,South Korea,9.0,25.6,13,32
12,New Zealand,9.0,22.30147172889029,10,20
13,Hungary,6.0,16.972277835693784,6,18
14,Spain,6.0,22.043130794333436,5,18
15,Brazil,3.5999999999999996,24.83739691528794,3,20
16,Belgium,3.0,9.430323841075053,3,9
17,Uzbekistan,3.0,10.917992351464875,8,13
18,Sweden,3.0,10.256964782581184,4,11
19,Ukraine,3.0,12.815788191321799,3,12
20,Kenya,3.0,8.8,4,11
21,Bulgaria,3.0,7.777185318526216,3,7
22,Austria,2.0,6.604067395604294,2,5
23,Czech Republic,2.0,7.502060596773556,3,5
24,Croatia,2.0,7.012675834623267,2,7
25,Serbia,2.0,6.2369652299006315,3,5
26,Romania,2.0,8.803242164019,3,9
27,Taiwan,2.0,7.146318949441851,2,7
28,Philippines,2.0,5.420700406138109,2,4
29,Iran,2.0,9.600000000000001,3,12
30,Ireland,2.0,8.379801051342644,3,5
31,Norway,2.0,8.293798291075255,4,8
32,Cuba,2.0,8.150125429019845,2,9
33,Azerbaijan,2.0,7.661197596437039,2,7
34,Georgia,2.0,7.855358494066479,3,7
35,Denmark,2.0,8.831640246181982,2,9
36,AIN,1.2,5.101746675266263,1,5
37,Thailand,1.2,5.802115263997569,1,6
38,South Africa,1.2,8.049509215011136,1,6
39,Poland,1.2,11.207238608467799,1,10
40,Switzerland,1.2,9.17517202442121,1,8
41,Greece,1.2,8.493202578075685,1,8
42,Ethiopia,1.2,5.5991637867090125,1,4
43,Ecuador,1.2,5.455609531579248,1,5
44,Jamaica,1.2,5.991366041210382,1,6
45,Kazakhstan,1.2,7.947231448517109,1,7
46,Israel,1.2,7.1665654908632055,1,7
47,Slovenia,1.0,4.166847362634971,2,3
48,Morocco,1.0,1.9736913291102969,1,2
49,Portugal,1.0,4.614469890916056,1,4
50,Tunisia,1.0,3.809312130174415,1,3
51,Indonesia,1.0,3.7384157545233383,2,3
52,Guatemala,1.0,2.165769888975977,1,2
53,Algeria,1.0,4.151090516691567,2,3
54,Argentina,1.0,5.125411656228034,1,3
55,Chile,1.0,2.7193051925467273,1,2
56,Egypt,1.0,5.565699094489268,1,3
57,Dominican Republic,1.0,3.3208362170784365,1,3
58,Bahrain,1.0,5.42434017947234,2,4
59,Uganda,1.0,2.155348748993905,1,2
60,Afghanistan,0.0,0.06510468033266278,0,0
61,Aruba,0.0,0.07597970669701445,0,0
62,Armenia,0.0,4.457147711514294,0,4
63,Angola,0.0,0.14231363567340083,0,0
64,Antigua,0.0,0.07597970669701445,0,0
65,Andorra,0.0,0.08875761587393022,0,0
66,American Samoa,0.0,0.06510468033266278,0,0
67,Bosnia and Herzegovina,0.0,0.11076280920230828,0,0
68,Botswana,0.0,1.6,1,2
69,Brunei,0.0,0.06510468033266278,0,0
70,Benin,0.0,0.07597970669701445,0,0
71,Bhutan,0.0,0.06806116093815001,0,0
72,Bermuda,0.0,0.23928445888772146,0,0
73,Belize,0.0,0.06510468033266278,0,0
74,Bahamas,0.0,0.646866409513452,0,0
75,Barbados,0.0,0.11478013353851434,0,0
76,Albania,0.0,1.6,0,2
77,Guyana,0.0,0.10666928367077995,0,0
78,Guinea-Bissau,0.0,0.06510468033266278,0,0
79,Guinea,0.0,0.10633896917196521,0,0
80,Guam,0.0,0.10666928367077995,0,0
81,Ghana,0.0,0.14938029632949618,0,0
82,Grenada,0.0,1.6155893036542153,0,2
83,Gambia,0.0,0.07597970669701445,0,0
84,Gabon,0.0,0.07597970669701445,0,0
85,Fiji,0.0,1.0293796510107598,0,1
86,Finland,0.0,0.9286476757942158,0,0
87,Democratic Republic of the Congo,0.0,0.10038398015662914,0,0
88,EOR,0.0,1.8244073846276718,0,1
89,El Salvador,0.0,0.08992185653883719,0,0
90,Equatorial Guinea,0.0,0.06510468033266278,0,0
91,Eritrea,0.0,0.1170488524495609,0,0
92,Estonia,0.0,0.6416748153836244,0,0
93,Cyprus,0.0,1.7903285790288244,0,1
94,Dominica,0.0,1.2697834279312739,1,1
95,Djibouti,0.0,0.06510468033266278,0,0
96,Boliva,0.0,0.10038398015662914,0,0
97,Cambodia,0.0,0.06510468033266278,0,0
98,Cameroon,0.0,0.14606582168169183,0,0
99,Burundi,0.0,0.1412511180300988,0,0
100,Burkina Faso,0.0,0.13293295867267405,0,0
101,Cayman Islands,0.0,0.10371280306529272,0,0
102,Cape Verde,0.0,1.2083114339510146,0,1
103,Chad,0.0,0.06510468033266278,0,0
104,Central African Republic,0.0,0.06510468033266278,0,0
105,Colombia,0.0,4.515633455326895,0,4
106,Comoros,0.0,0.06510468033266278,0,0
107,Cook Islands,0.0,0.10186966801314798,0,0
108,Costa Rica,0.0,0.11889198750170568,0,0
109,Bangladesh,0.0,0.07597970669701445,0,0
110,Malawi,0.0,0.07597970669701445,0,0
111,Macedonia,0.0,0.1302517584819739,0,0
112,Luxembourg,0.0,0.2259979327813876,0,0
113,Marshall Islands,0.0,0.06510468033266278,0,0
114,Madagascar,0.0,0.10038398015662914,0,0
115,Mali,0.0,0.06921653429585412,0,0
116,Maldives,0.0,0.07597970669701445,0,0
117,Mexico,0.0,8.447481546207733,0,5
118,Micronesia,0.0,0.06510468033266278,0,0
119,Monaco,0.0,0.06510468033266278,0,0
